text	label
"موقع جيد وفندق مريح 
هذا الفندق مريح للغاية لكونه قريب جدا من المسجد النبوي الشريف. كان الطعام جيد للغاية والموظفون متعاونين للغاية أيضا. ولكن لم يكن هناك مغسلة ومكواة بالفندق، وفي هذا يمكنك الاعتماد على فندق كروم المجاور وبأسعار معقولة. خلاف ذلك لم يكن هناك أي مشكلة بالفندق فحتى خدمة الواي فاي كانت متوفرة بسرعة معقولة في غرفة الاستقبال العامة."	1
"تهانينا لإيمانويل مقرص.  
أود أن أنوه على الخدمة الرائعة التي يوفرها إيمانويل مقرص.
لقد قام حقاً بأكثر مما يجب لتلبية جميع احتياجاتي، وإيجاد حلول حتى لأكثر الطلبات غرابة، مثل حقيبة لحمل الكمبيوتر المحمول الخاص بي."	1
"Pay attention! A man in reception takes money without any reason. 
Hello. My name is Alex and I would like to tell you my opinion about my stay at the Triton empire beach hotel .It was a nice time . But not everything was ok. Please pay attention on a man who works at the reception. This man forsed us to give him money. When we arrived it was about 12 00. He told us that check in is at 13 00. He were often asked in his poor russian ""good room?"" ""good room?"" and starred at my eyes with too perky look. Finally I gave up and asked "" how much?"" he said"" how much you think?"" I told him that I'd like to see the room first, he replied o.k. And showed to us a room, it was the same type of the room that we already have payed off in our travel agency.- I saw pictures of the room before I choose it. I tried to explain him why I suppose to pay for this room if I had already payed. But he just repeated ""good room? "" "" do you wanna a good room?big one?"" I told him"" let me see other rooms, bigger one"" he said there's no other rooms. Finally I told him ""I'll give you ten dollars if you give me the room right now""( before an hour and a half of check in.) he told"" No, only after 13 00. ""and he also said - that this one is a very good room, and he think it will be not enough just 10 dollars... After 13 00 he finally gave us the key, and said ""ok , it's ok 10dollars , And when I was going back to the room, he told me ""where are you going to??? Give me the money."" I answered I'll bring them now.He said ok. I understand that 10 dollars is not big amount to be upset for,but later we met a family which was also pushed for money by this man.He forsed them to give him 20 dollars. I hope administration of the hotel could fix the situation. It's very important , because the attitude like this is not good for presentation and status of the company. Also there was one more time when I was disappointed- I asked a housekeeper to give us some water , and I got It immediately.But later I found out that water into the 5 litres bottle was dirty! I'm even afraid to imagine what would happened if I wouldn't noticed that!  Actually the Hotel was good enough for these money we payed.The beach with nice sea is in 2 minutes on feet. Staff are friendly enough.Food is ok for big number of people like this.But when I returned home I was very happy to get my usual food).the benefits of this hotel is the sea what is very close.People who lives in Triton hotel ( another hotel of the same network) have to go on feet over the road with crazy traffic to get this beach! and to get lunch here too! So hurry up to get lunch in time, or fat Russian women will push u with their elbows."	1
"رائع 
مكان فائق الخيال والهدوء وروعة فى النظافة والنظام والطعام ممتاز والتعامل مع الزوار اكثر من ممتاز ولا يتم التفرقة بين مصرى او غير مصرى كما يتميز بشاطئ روعة فى الجمال والنظافة ولا يوجد بة اشياء تؤثر على راحة النزلاء كما انة يوجد بة غرف جميلة جدا ومنظمة ومواعيد الوجبات طويلة جدا حتى يتمكن الجميع من انهاء وجباتة براحتة كما ان موقع القرية مميز وهادئ"	-1
"مكان مناسب لاستمتاع كل العائلة 
الفندق به نادى خاص و برنامج خاص بالاطفال
و هو رائع و قد ترك انطباع رائع لدى اطفالى
- الخدمة ممتازة -
البوفيه يحتاج مزيد من الاهتمام
من الصعب جدا ان تعرف المدة التى قضيتها بالمكان فالوقت يمضى دون ان تشعر !!!"	1
"فندق ذو موقع ممتاز، يتناسب مع كافة أفراد العائلة، وجودته عالية. 
اخترنا هذا الفندق بشكل مبدئي بسبب موقعه المتميز وكذلك لأنه يوفر غرفًا عائلية الحجم بعدد مكافئ من السرر، الأمر نادرًا ما تجده متوافر في سنغافورة على الأقل بسعر معقول.  ووفقًا للمكان، فهو بداخل Little Arab، ويبعد قدر 5 دقائق سيرًا على الأقدام للوصول إلى شارع بوجيس (محطة MRT)، وقدر 10 دقائق سيرًا على الأقدام للوصول إلى Little India. وهو فندق مثاليّ للطعام الإثني والجو العظيمين. إن الفندق ذاته أنيق للغاية، والغرف به ذات حجم جيد، والسرر كبيرة، وكذلك الموظفون جيدون.  يُنصح بهذا الفندق."	1
"اﻻفضل 
افضل تصنيف اعطيه للفندق موقع ممتاز قريب من الحرم سيرا مع توافر سيارات مجانا لمن يريدالذهاب للحرم بالسيارة وطاقم الخدمة ممتاز والمطعم ممتاز من ناحية اﻻطعمة اوطاقم الخدمة وردهة الفندق اكثر من رائعة وكذلك متوافر الجرايد لمن يهتم بها والفندق قمة فى النظافة والرائحة الطيبة واﻻقامة بالفندق تعطيك انطباع كانك في بيتك وليس بفندق وشكرا لجميع العاملين على حسن ضيافتهم واتمنى اﻻقامة به بموسم الج القادم ان شاء الله"	1
"يجب أن يتم تصنيفه بمستوى 3 نجوم...  
الفندق بعيد جداً عن ""المدينة القديمة"" ليتم تسميته بذلك، ويتميز بغرف صغيرة ولكنه نظيف.
لقد حاولوا تجنب العشاء المشمول في العرض.
بعد مطالبة الوكيل قاموا بإعطائنا قائمة ثابتة في البار....
يحتوي الفندق على مطعم في الطابق السابع...
المنظر من المطعم هو الشيء الوحيد المميز في الفندق!"	-1
"من اجمل وافخم فنادق المدينة 
فندق شذا من افضل وافخم فنادق المدينة التي زرتها وساكرر زيارتي لها مرات اخرى
كان الاستقبال بشوش ومتفاهم وخصوصا الموظف سمير احمد كان سبب رئيسي في اعجابي في الفندق وخدمته الفورية لي
انصح الجميع بالسؤال عنه عند الذهاب والتعامل معه
وبخصوص الافطار فقط كان جيد ولا يعيبه اي شي
والمنظر من المطعم كان خرافي"	1
"مذهل... 
كانت هذه هي إقامتي الأولى في هذا الفندق، ولكن تكون الأخيرة... إنه مذهل...! إنه بالتأكيد مكان رائع للاسترخاء. كانت الغرفة والمطعم والمسبح ومنطقة الشاطئ جميعها رائعة. وكانت المشروبات والطعام والأطعمة الخفيفة لذيذة. الموظفون ودودون ولطفاء، وأرغب في شكر السيد حمادة الشاهات جزيل الشكر على مساعدته واحترافه...:)، وأشكر أيضاً السيد مصطفى إبراهيم، وشكر خاص للآنسة لوسي أنيس لأنها كانت ودودة، وتبتسم دائماً وتحاول إرضاءنا. أوصي بهذا الفندق لأي شخص وسأعود إلى كارلوس بو ريفاج (Carlos Beau Rivage) في نهاية هذا الشهر مع مجموعة من أصدقائي وقد حجزنا عشر غرف...! شكراً لك د. رضوى سامح"	1
