text	label
"فندق مميز 
فندق ذو طابع خاص يقدم مستوى مميز من الهدوء ويتميز بموقعه المميز بعيدا عن زحمه القاهره الشديده لقد قضيت فى هذا الفندق ثلاثه ليالى وبصفه شخصيه ارشح هذا الفندق ليكون من ضمن افضل فنادق القاهره من حيث الاسعار والخدمات ونظافه الفندق بالكامل وليس الغرف فقط والوجبات المميزه التى يقدمها الفندق  العيب الوحيد الموجود بهذا الفندق هو مايوجد فى كل فنادق مصر ان العاملين يبحثون فى المقدمه على اكرامياتهم"	1
"لايصلح ان يكون فندق 
حجزت فى الفندق لمدة ثلاث ليال من يوم 10 الى يوم 13 ولكنى تركت الفندق فى اليلة الثانية نظرا لسوء كل شى فى الفندق لا يوجد تليفون لا يوجد تليفزيون لا يوجد صابون الفرش غير نظيف الدولاب سيى الارضية غير نظيفة الانترنت لا يوجد فى الغرفة بصفة عامة لا يصلح ان يكون فندق 3 نجوم ولا 2 نجمة"	-1
"طاقم موظفين متعاون و مهتم 
مكثت مع حفيدتي في فندق لوتس خلال عيد الميلاد / رأس السنة الجديدة 2010/2011 قبل الثورة التي وقعت في يناير 2011. كان بإمكاني تقييمه بشكل أعلى و لكن الغرفة كانت دون المستوى المطلوب بقليل و كان الماء ينقطع كل يوم لمدة 12 ساعة تقريبا وعندما يصبح متوفرا لم نكن نضمن الحصول على الماء الساخن. كنا نأمل تغير هذا الوضع منذ مكوثنا. لم تكن زيارة خلال العطلة, لا بل كانت مكوث بين الشقق السكنية, حيث كنت أنتظر شقة جديدة للانتقال إليها. أما بالنسبة للجانب الإيجابي، فإن الموظفين و خاصة الإدارة كانوا لطيفون و متعاونون, و كان ذلك بالنسبة لبعض النواحي أفضل من الحالة الفعلية للفندق. كان يتم تنظيف الغرف يوميا، بينما يتم تغيير الفراش كل يومين. كان من المفترض وجود مركز للياقة البدنية وحمام سباحة معا في الطابق العلوي, على الرغم من أنها غير موجودة, ربما كانت هناك في الأصل. أستطيع أن أوصي بهذا الفندق فقط من أجل موقعه المركزي و لطفه و نظافته، مع أنني لا أعتقد أنه مناسب حقا لكبار السن أو لأولئك الذين يعانون من إعاقات. يوجد هنالك مصعد يأخدك إلى صالة الاستقبال, و لكن للوصول إلى المطعم يوجد هنالك سلالم حادة الارتفاع و المصعد لا يصعد إلى ذلك الطابق على الرغم من وجوده. عندما أكون بالقرب من هذا الفندق في المرة القادمة سوف أذهب لزيارته مرة أخرى لمعرفة ما إذا كانت قد طرأت عليه بعض التغييرات وإذا كان الأمر كذلك سوف يكون من دواعي سروري تحديث انطباعي بالنسبة له."	1
"العامل على الباب لم يسمح بدخولنا 
كنا سيدتان من الولايات المتحدة فى زيارة لأفران. قررنا التوقف وتناول طعام الغداء في الفندق ومعاينة الغرف. أوصلنا السائق حتى باب الفندق وعند المدخل رفض الأمن السماح لنا في الدخول> سألنا بلطف التحدث إلى المدير. تم رفض طلبنا وطلب منا أن نغادر. ينبغي على إدارة الفندق من أن تراقب موظفيها. أحدنا يعمل فى المدرسة القريبة، ولكن لن نذهب إلى هناك بعد الآن. لقد كانت تجربة غير ضرورية و مهينة."	-1
"كانت تجربة جميلة 
قضينا في هذا الفندق ليلة واحده .كانت ليلة مميزة.الغرف واسعة وكاملة الكماليات.والخدمة ممتازة.والتعامل في منتهى السلاسة.لم نجد اي صعوبة في اي استشارة او طلب.واﻻفطار كان لذيذا .لم نك ضيوفا بل اهل منزل.نتمنى ان نعيد الكرة ونطيل اﻻقامة المرة المقبلة.السيئة الوحيدة في غرف النوم عدم وجود باب عادي للحمام والشور.شكرا لكل شخص في الفندق يعمل بضمير"	1
"فندق ايواء خيار مناسب 
لم يكن فندق ايواء ضمن خياراتي عند قدومي لدبي ولكن بسبب عدم وجود غرف في فندق مجاور سكنت هذا الفندق وللامانة الفندق سعره مناسب جداً وخدماته جيده’ وهنا عندما اقول جيدة طبعاً هي مقارنة بالسعر فالفندق نظيف وهناك موقف خاص بالسيارات وقريب من الخدمات (مطاعم’ مقاهي , محلات تجارية ,وغيرها ) واهم ما يميز الفندق هو المعاملة اللطيفة من الطلقم بلا استثناء وخصوصا مدير الفندق السيد ناير ومسؤول الاستقبال مروان التونسي وافراد الامن. ربما يكون هناك قصور في مسالة عدم توفير الانترنت المجاني وايضا ازعاج الطائرات وهي مشكلة سنتر دبي بشكل عام. مانع /"	1
"كونراد دبي 
فندق متميز .. طاقم أكثر من رائع .. خدمات ونظافة على مدار الساعة .. إمكانية الوصول إليه من أي مكان بإستخدام المترو حتى الوصول إلى محطة Trading Center .. مهيئ لسكن العوائل والعزاب .. وتوفر جميع الخدماتت الفندقية"	1
"فندق جوبيل 
عمر فندق كاران هو خمس سنوات تقريبا وهو في موقع متميز في منطقة فاناتير علي الكورنيش مع إطلاله علي البحر. ديكوره يتميز بالا سلوب العربي والكثير من صور السيارات الأمريكية القديمة تزين مكتب الاستقبال ومنطقة الرواق (غالبا سيارات فينتج طراز 1960) مع بعض الأحيان سيارات المرسيدس وسيارات بريطانية. لديهم مطعمان لتختار منهم وقوائم طعام مختلطة ولكن بالطبع لا خمور أو نبيذ. جودة الطعام جدية وسعره معقول والقائمة متنوعة والخدمة مقبولة ولكنها ليست أربع نجوم كما كان يجب أن يكون عليه الفندق. لديهم أيضا أجنحة تنفيذية واسعة وشقق خاصة بالإقامة لفترات طويلة بمطبخ صغير وردهات خاصة لتقديم الطعام وخدمة الغرف متاحة ليس هناك الكثير يمكن عمله في الفندق لديهم غرف صحية للرجال والنساء ولكنهم بالطبع منفصلين تتضاعف عندما يستخدم مركز المؤتمرات والشركات المحلية التسهيلات من أجل اجتماعاتهم وهكذا. بداخل المجمع يوجد متاجر ومصففي شعر للرجال و مصبغة و محل للغوص. أسعار الغرف عالية ولكن يوجد أماكن إقامة بديلة في ""جوبيل"" غير الانتركونتيننتال والذي يعتبر منشأة 5 نجوم وبأسعار خمس نجوم ولكن إمكانيات اكثر متاحة للاستخدام. العديد من الأجنحة التنفيذية والشقق تم بنائهم بجوار ""كاران"" علي طول بجوار عدد من المطاعم والفدروكرز والسمك وشطائر الأنفاق حيث التسوق حول الميناء والذي بني مع وجود تنوع في الأسواق والبنوك والمطاعم الأخري والسيتيك هوسيسز وأماكن البيتزة والبرجر ومنطقة المركز التجاري. إنها تجذب السكان المحليون من أجل عطلة نهاية الأسبوع بجوار البحر ولكن ليس هناك شواطئ حقيقية أو أبحار فقط رحلات بحرية علي طول الشاطئ أو الجزر المحلية إما للغوص أو صيد الأسماك. لا تقارن بموانئ البحر المتوسط أو منتجعاته والتي تركز علي جذب السياح."	1
"مذهل  
لقد ذهبنا فقط لمدة أسبوع، وقد تفاجأنا للغاية فهذا الفندق رائع في كل شيء، طعام متنوع ممتاز كل ليلة، ترفيه جيد جدا. ترفيه نهاري جيد جدا. عندما يقولون صفقة شاملة في معظم الفنادق فإنهم لا يعنون ذلك حقا ولكن هنا كل شيء مجانا، الجاكوزي، غرفة البخار، الساونا، الشيشة ،الإنترنت. بار 24ساعة ليس مثل الغشاشين الآخرين الذين يعملون حتى الثانية عشر.الشاطئ والرصيف رائعين والأسمك وهمية خارج الشعاب المرجانية. هناك الكثير من الأماكن التي يمكن الذهاب إليها سيراً على الأقدام من أجل حرق الطعام الذي تتناوله الليلة الصينية كانت رائعة. حجزنا للعودة لمدة أسبوعين في يونيو المقبل."	1
"مكان تحفة 
فندق جميل جدا ومساحته كبيرة العاملين ودودين جدا وبشوشين  البسين نضيف وكبير  النظافة فعلا على مستوى فايف ستارز فريق الانيميشن مرحين اوى وبيهتموا بكل الناس  مكان الفندق هادى وقدام سنزو مول  ببساطة مش محتاج تطلع برة الاوتيل لان كل حاجة موجودة وبالليل الحفلات حلوة للاطفال والكبار الشاطئ الخاص بالفندق ممكن يكون احسن لو تم الاهتمام بيه اكتر لكن هو مش سئ"	1
