text,label
我住的是豪华大床房，硬件不错，可惜床单上有细小毛发，不过服务台获知后马上就换了。自助餐很好。这是桐乡最好的酒店了。,1
没窗户，位置还不错，电视还不错有不少外国台,0
环境不错，前台男服务员态度比女服务员好。早餐不错，不过价格稍为高一些哦,1
"大堂和电梯厅的装修还是比较有特色的,但客房却相当一般.需要提出的是,不知是否因为是携程预订,安排了楼层最角落的房间,这还不说,门旁边就是设备房,从我下午两点多入住准备休息开始,一直到吃晚餐之前,楼道里就没有安静超过二十分钟!此间,本人曾不下三次出门,对发出异响的客房工作人员提出""抗议"",基本作用不大,依然我行我素,喧闹依旧.实在无奈,只好打电话进行投诉(可查找当日的电话记录).因为几天前曾入住过上海的另一家同类型酒店,差异对比太明显,所以基本不会考虑下次的入住.另外从中环线到达该酒店,需要绕好大一个圈才能到达,不大方便(尤其是自己打的).最后,希望这家酒店以后要""善待""携程的用户，什么拐角，尽头的房间还是少安排得好，建议尽量安排给附近比较多的日本友人的干活！！！",0
1.价格不公正，明明携程网上写的是￥200，结果住了一晚上第二天结帐时被告知￥390元，而且，预付订金的时候也没人告知价格，付订金时根本无人告知，只知道收钱，收钱时小姐把钱从客人手上抢过去。2.没有早餐，入住时携程写的双早，结果被告知早餐要￥10元/人。3.房内标明有桑拿足浴室，找了半天没有找到，问到前台（自己找下去）被告知桑拿足浴室根本没有设立好。4.卡拉OK室价格不公正，￥280元/场/人，和上海的歌城在黄金周的价格一样。5.酒店没有好路，一路上颠簸进去，结果车子费油不说，离合器还差一点挂掉，路上没有一个指路牌。6.奉劝广大住客，在和携程网确认价格之后，要再打电话去酒店确认价格，因为携程网上价格和酒店价格不同，相差甚元，不知携程如何更新他们的资料？,0
"酒店服务不错, 厕所浴室最正,自助早餐丰富,免费享用泳池及健身室, 只是酒店的地区位置欠佳, 建于工厂区, 没什么行街地方, 只有坐酒店车到常平火车站, 再转车到市内行街, 如果酒店有提供交通指示, 即是坐什么车到什么地方, 就更好了, 不是每个人都有开车过来, 及坐那些开天刹价的白牌车的。",1
替两个同事订的， 比较满意， 但觉得价格偏高， 在这样的西部小城市像这样的宾馆300-350元含早比较合理。,1
住过好几次，我非常满意，这次价格398很便宜！不过周围什么商店都没有，这点不太方便。早餐是日式的，也很不错。,1
总体不错！原来定298元的房间，因凌晨才到，免费升级到15楼的豪华房，还可以看到海景，三天都没有给我换房（周四到周日），值！房间设施还可以，达到3星标准吧，但洗脸盆水龙头漏水。16层是餐厅，我房间正好在餐厅下面，有一天他们员工聚会嘈了一下午！楼上的餐厅好象不对外？楼下怡情楼据说是青岛很出名的餐厅，挺火的，味道还行，价格跟啤酒街的差不多。步行向下200米有个大商场，购物吃饭很方便。可以住！,1
入住的时候刚装修，味道很浓！房间内的床坐上去好像有点不稳！,0
在后一幢楼，不多说！以后我是不会去住了！,0
比较普通的酒店，服务还行，设施也一般，楼下的自助餐非常好，菜品非常丰盛。房间就比较普通了。,1
超级烂的酒店，完全不值价格，不要上当受骗，就一经济酒店，订单房间没有窗订前不显示，订了以后才显示，订了不满意不想住，还不给退。投诉之后还把界面都改了，真是不得了。花钱买个教训。,0
酒店一般般。 服务态度也不是很好， 主要是人家太忙了。需要等很长时间。要不是要办事里那里很近； 应该不会再住这个了。没有停车的地方。只能停在旁边的有个很大的洗浴的地方。不过那里不错，有兴趣的朋友可以去试试：）,0
隔音效果非常非常非常的差，睡在房间里象睡在马路边一样，路上声音听的清清楚楚。我还是看了携程上该酒店的点评，采纳网友意见预定了5楼以上的房间。结果还是非常的吵，到晚上12点还是睡不着，只好打开电视以掩盖马路上的车声。不知道几点睡着了，一大早就被车声吵醒，一看表，才早上4点！才4点啊，也就是说就算晚上12点我睡着了，也才睡了4个小时。头疼啊，白天还要工作啊，闭上眼睛努力睡，怎么样也睡不着啊，太吵了。坚持到5：30实在是受不了了，打电话给前台，问有没有安静点的房间可以换，现在不能换晚上换也可以，答曰：没有。盯着天花板熬到6：30，起床。在早餐厅灌了3杯咖啡后，马上去退房。本来是要住三天的，实在是受不了这个吵啊。真不明白这样差的条件怎么在携程上有4.0的评分。另：1.电视播放太复杂，不方便2.服务员服务意识不强，没有为客人着想、以解决问题为本的意识。体现在早餐券、开发票等问题上3、网线太短，大概就20厘米长吧，不能在床上上网4.电源接触不好，电脑电源连到插座上时火花噼里啪啦的冒，当时我想：因为电源问题损坏电脑不知道 酒店赔不赔再次表示疑问：这样的酒店上怎么会有4、0的高分数，,0
总体来说是个性价比相当高的酒店，从酒店外表到房间设施都很不错，通过携程预订还送了很大一篮水果，感觉挺好。大堂大得离谱，空荡荡的，不知当初设计师怎么想的，太奇怪了。,1
"今天刚从蝴蝶谷酒店回来,环境很好,很宁静舒服,是过两人世界的好地方!补充点评 2008年2月24日 ： 酒店的装修别具风格,其欠缺的就是客房的隔音不太理想.",1
该酒店位置好，离解放碑3分钟路程，房间宽敞。早餐可以，甜点很好吃。但大堂太小，电梯少，客人多，且和写字楼混用，很不方便。从房间装修看的确是个商务酒店，但携程上却说是四星级标准，实际上很难达到四星级水平。该酒店最大问题是没有给客人准备免费袋装茶，茶杯旁边有一小桶茶叶，很容易误认为是免费的，谁知结账时要了我11块钱。服务员的解释是如果要免费袋装茶宾馆可以另行提供，牵强的很。,0
被子有股味道，环境很一般,0
"房间的整洁及服务都不错,人员的训练及接待都很亲切,入住的感觉也很不错",1
到店办理完入住手续，前台连月饼券也没给，提醒后才拿出来。最后办理离店手续，预付的订单酒店又重新扣了一遍房费，如果不是因为部分礼品卡支付，等于付了2笔房费。早餐是5星酒店里吃过的最差的。软件服务方面有待提高。,0
房间面积蛮大的，我住的普通房的洗手间设施稍显陈旧，但是很干净，看了一下商务房，是后装修的，很不错。网络偶尔不稳定，可能是插头的地方有点松，稳定的时候下载速度超级快，爽的！早餐中规中矩，还行。靠马路的房间没有入住，不清楚情况，不靠马路的这边很安静。可以订火车票，手续费收的不高，很方便。,1
近日亲临，确实不错，较泉州的其他高星级酒店舒适,1
总体来说不错。交通比较方便，早餐也可以。步行去沃尔玛购物约十分钟。去旅游的话还是开车方便，景点可以去多去几处。补充点评 2008年4月13日 ： 小心电梯夹人，合上的速度太快了，很少见。,1
因为参展，就选择了这酒店。酒店在新国际展览馆内，这是最大的优势。摆展的时候随时可以走回酒店的，免去了交通麻烦。但如果是大型展览会酒店的价格也是较高的，平时360的房间遇到展会时竟涨到458，说实话，在龙阳路这种房间458绝对不值的，就冲方便而来的了。还有就是早餐，要28一份，真不知道有啥好吃的，而且9点以后估计连煎蛋都没有了。最让人觉得不爽的就上网要收钱，还60元一天！住这里的人基本都是来参展的商务出差的，10有8个都带有笔记本办公的，这不等于变相多收60元房费吗？还有就是那个酒店菜馆，东西一般的很，但价格倒不便宜，清炒时蔬都要18块！总体来说房间还算干净卫生的，但就不值这个价吧。如果摆展入住的话，因为实在是比邻方便，也别计较那么多了，还是值得推荐的,1
地面卫生差，到处都是头发,0
地理位置不错，在市中心繁华地段，去天津街、清泥洼都很方便，楼下不远就有有轨电车；我住的是个mini标间，但比想像中的要大，有17、8平吧；服务什么的也都挺好，觉得不好的一点，上网居然要收费，20元/天，不过我也时间上，希望以后可以免费；电视可以收到韩、日、美、港等台，但有些台不清晰,1
携程上订的时候有果汁或者冰激凌送的，入住是前台说没有。一再说明时，居然让阿姨送到房间两罐可乐两罐雪碧！,0
第二次入住了，感觉还好，只是酒店不提供浴袍很不方便。宾馆反馈 2008年5月30日 ： 感谢您再次入住华君酒店，酒店为豪华套房配备了浴袍、电脑并赠送水果，希望您下次能选择豪华房型；或者酒店可视房间情况为您进行升级服务。再次感谢您对华君酒店的厚爱。,1
看了携程网上大家评价如此之高才定了这家酒店，先说有点：1，酒店位置好，就在植物园边，去哪个景点都很方便；2，餐饮起家的酒店，餐饮非常方便，味道好，价格公道，早餐品种很多。3，服务态度好，非常主动。再说说不住之处：1，酒店的硬件：外观象个招待所，房间内装没有特色，墙纸有些脱离，地毯色深且有些斑点；2，外幕墙隔音不太好（是指外墙不是内部的二结构墙）。1楼角落有个卸货平台，每天早上6：30有车进来卸货，引擎声，嘈杂声（倒车！倒车！停！停！！）象个闹钟。总的来说还是不错，只是硬件稍有不足之处。听说在前浦造新楼，营业后一定会去住住。,1
酒店地理位置还不错，离外滩、步行街都满近的。我住的是单间，不靠马路，以为会比较安静，哪知窗子外面是酒店内部的一个铁制楼梯，夜晚常有人走过，咣当直响，还有边走边唱歌的，受不了。除了前台小姐面无表情，其它都还行。,1
实在比较差的酒店，强烈不推荐！CTRIP现在也越来越不象话！！定的还是豪标房，一进房间，居然两个床靠在一,0
九寨沟喜来登国际大酒店是五星级大酒店，价格不菲，尽管携程的价格已经便宜了许多，但是的确有点名不副实。主要有以下几点让人不是很满意：1、酒店号称在九寨沟沟口，但实际上距离沟口还有一公里半的距离。只是喜来登的广告牌确实屹立在沟口位置。2、酒店的娱乐设施比较不好，桌球、电玩、网吧聚集一室，空气不好，而且设备也少，不过，喜来登的客人也不多，可能也用不到很多的设备吧。3、酒店的自助早餐价格还是很贵的，但是品种实在是很少。4、酒店的大床间的床真的是很大，居然是双床间的两张大床拼成的，床的宽度可想而知，半夜起来要爬半天才能摸到床灯。5、这个酒店给人的感觉就是贵，价格绝对是五星级的，但是其他方面也就跟好点的四星级宾馆差不多吧。而且酒店周围是完全找不到吃饭的地方的，荒芜一片，所以，这也要减点分吧。,1
12月在金泉订了个豪华商务小套房，房间内部环境不错，酒店位于市中心边缘，周边交通还算方便，打车到昆明有名的金马碧鸡刚好起步价。缺点是碰上昆明柴油紧张，没有空调，晚上较冷，还好向酒店要了个空调扇，可以吹热风，否则晚上睡觉一定会感到冷。,1
预订标准间：拐角房间（为什么携程订的都是拐角间），房间很小，隔音超差，房间非常冷，空调几乎不好用，卫生间更冷，几乎没法淋浴！三个字＂不满意＂！,0
在南阳，现在还是独此一家，没得选择，当然，去第二次时就有得选择了，希望携程加油把南阳其他的酒店也加上来。金凯悦东方的价格太贵，与南阳的物价水平相差太远。而且给携程留的房间全是拐角处的边角料，实在恼火，总是有种被别人压着住的感觉，一点上帝的感觉都找不到。总之，烂！！！！！！！！服务，烂！！！！！！,0
酒店离机场近，价格不错。服务也很好。转机临时住宿是很理想的酒店。,0
不太满意，有天晚上十点半回来，没有热水，忍了，第二天早晨还是没有热水，打电话去总台问了三四次，才知道是煤气公司停气。酒店至少应该提前通知吧，这是夏天！！！还有我出去办事，LP在楼下上网，用了大约十分钟左右，有工作人员出来让她不要用了，说这个电脑是给商务人员用的，可能是我LP长得像小孩，我住了好多家汉庭从来没有听说电脑是商务人员用的。还有个题外话，前两天我是用南航会员卡直接预订入住的，因前台人员不会操作或操作失误，导致我第一天的活动里程无法累计，前台理直气壮的说不能补！我只能说，这家汉庭是我住过的汉庭中最烂的。,0
差也！离机场不近，十分钟路程不方便。淋浴花洒坏了，烧开水的壸有塑料味不敢喝，电视看不了，wi一Fi没有，房价高不值得住。,0
房间很冷且不隔音，服务一般，卫生间很小，房间整体舒适性在我住过的如家是最差的。,0
房间地毯脏脏的，也就是价格便宜而已,0
太偏僻，吃饭的地方都找不到！,0
酒店太脏且设施陈旧，不符合三星标准，前台价格低于携程价格,0
房间非常小，布局像迷宫。冷热水没标记，烫死人不偿命。服务态度很僵硬。总之性价比很差，不会再来住了，存在很大的消防安全隐患。房间布局非常不合理。房间小的无法转身，第一次房间没电，第二次电视机坏的，总之不会再住了。,0
"KTV在25楼,整个晚上房间都在震根本就休息不好,上网居然还要接电话线拨号.这个酒店实在太差了",0
因为来不及上网查，只好电话定，结果携程拼命向我推荐。结果：标准大床房奇小，只有12平米，我住的530窗外就是一个平台，安全性非常不好；毛巾非常旧，又黑又硬，是我见过最差的；早餐还好，品种还有几个；大堂还行，总台的服务还有4星。,0
位置非常好，有的房间里面插座比较少，而且噪音比较大，通风设施有点差。设备比较老旧。房间里的卫生不尽人意。,0
我是7/24晚上22时入住的1603商务大床房之后换至1611房，在过程中发现酒店优缺点都存在，以下简要说明：缺点：1、1603房马桶上有毛发。可能由于我本身做的就是酒店行业，对这方面特别挑剔吧！通知客房部后马上来人清理。2、1603房防盗链无法正常使用。这可是安全问题，希望酒店引起重视！通知前厅部马上换房至1611.3、1611房床单上有未洗干净的血迹。床单是清洗过，但是没有清洗干净的床单不应该铺上床！通知客房部更换床单。4、1611房间浴室淋浴水太小。自己克服。5、25日晚在锦绣江南餐厅用餐在一盘清炒芦笋中发现一根头发。之后退货，餐厅付经理以两份水果表示歉意。优点：1、前厅部服务员态度非常好，对于以上问题的发生不停的表示歉意，害得我都不好意思！呵呵！2、地理位置不错，就是附近餐饮店太少。3、客房部、礼宾部员工态度也很不错，始终有微笑在脸上。让人感觉舒服！综合上述：下次去烟台还会住中心大酒店。补充点评 2008年7月31日 ： 建议酒店可以把在携程上的照片更新以下了，房间的照片显得好陈旧！其实16楼的房间装修的很时髦呀！宾馆反馈 2008年8月1日 ： 尊敬的客人：您好！ 非常感谢您提出的宝贵意见！对于本次在入住期间给您带来的不便，我们深感不安，说明我们的工作还有很多不到位之处。对于您反馈的情况，我们非常重视并将通过努力持续改进工作，使每一位客人在入住期间愉快、舒适！同时非常感谢并您对房间图片的建议，并予采纳， 对此您本人将获得下次酒店入住一次免费升级体验的机会。再次感谢您对酒店的建议！,1
这个酒店，本人已经是多次预订、多次入住了。个人感觉现在是越来越差。6/17早晨3点多，还是那一班火车到的的苏州，到锦地星座时大约4点，以为还能像以前那样顺利办理入住。接待当时都趴台上死睡，叫醒他们，希望办理入住，答复是：不可以，还有2小时才6点，6点后才能办理入住。如果6点前入住，要交一天的房费。我问能不能提供一下方便，按钟点房计费或者先给我住下，将相关的手续办到6点以后（以前都这么做的），接待的很不客气，说没办法。要么等，要么走。NND，LZ火冒三丈，但也不能跟这些人计较啊。从后门（富仁坊）出去30米，到汉庭住下了，人家那服务态度让人感觉真是宾至如归啊。结算按的是一天房费。需要说明一下的是：房间、设施跟锦地星座完全是一样的。只是没有早餐，那个值班经理还给我拿了15元的用品作为补偿。而房价只是锦地星座的一半。终归到底一句话，下次是肯定不会再住锦地星座了。,0
交通挺方便的，离机场步行十分钟，离火车站车行十分钟。可能最近是淡季吧，有点冷清。,1
档次不用怀疑，堂皇二字。房间设施略显陈旧，服务一流。要提醒的是，从机场大巴下车即到，小心过于热情的黑出租，会把你撞进车里，可能后果严重。补充点评 2008年3月20日 ： 自助早餐实在是太丰盛了。,1
"蚊子一大把,电话一大堆,有洗脚的,有问小姐服务的,像个野鸡窝,吵得你快疯掉,真的要改进",0
这是我通过携程所预定的最差的酒店。首先是走廊地毯很脏，进房后表面还可以，但质量很差：房间没有网线，电话两次打到服务台后，来了一个服务员，送来了一根网线后就走了，结果不好用，后又打电话，一个男服务员来后查了又查，最后确定房间的进线有问题，再要求下，换了一个房间，这个房间网络倒是好用，后又发现这个房间的热水器是坏的，打电话三次服务员才给换了一个。房间内两小袋茶叶是收费的，饮用水是收费的，没有不另收费的东西。什么都想收费。强烈建议携程取消此酒店在携程的预定，以便再害他人。,0
服务员态度差，不耐烦。消耗品里剃须刀都没有。,0
一般，没有特别的独到之处。价格方面也没有太多的优惠，反正总体来说，就是一般一般啦,1
"硬件设施太旧,和房价不相符,价格还是贵了补充点评 2008年7月29日 ： 大床房的床太小,两人睡感觉不舒服",0
"这是帮朋友订的, 朋友反应很不错. 但要注意, 这附近在修路. 车不容易开进来, 需绕道.",1
