text,label
酒店是老式的，周边没啥玩的，性价比不好。,0
酒店位于东方绿舟边缘，环境优美，空气清新。方便之处在于可直接从酒店旁的小路进入东方绿舟园区，无需门票。,1
卫生设施太差了,0
感觉还是不错的，房间很大，也很干净，衣柜足够用。早餐还可以，只是感觉应提高点儿质量。,1
"房间味道大,前台结帐速度慢.开始是看到网友有留言说牛排也好吃,可尝过以后不怎么样...",0
宾馆设施陈旧，卫生很差，被褥潮湿,0
"我在柜台前排队办理退房,居然有其他房客直接到柜台不遵守前后次序,而柜台人员却依然无所谓直接办理该插队房客退房手续,完全无视排队秩序先后!真令我气愤!同样五星酒店,我老板住喜来登,当我们在喜来登酒店门口排队等出租车时,有人也是插队直接上出租车,但是喜来登门房立刻赳正该插队客人并口气温和要求对方下车到正确位置排队等候;难怪喜来登可以登上成都最佳酒店排行第一.",0
预定时声明要无烟楼层，网站回复也确认是无烟楼层但没有大床房，就接受了双床房。但是下午五点多到达入住时竟然改成吸烟楼层大床房，明显是把我预定的房间给了别人！一再强调入住的是正处在妊娠反应期孕妇，需要无烟环境，贵宾楼那个脸从头到尾拉得很长的男前台无动于衷，敷衍了事地说了句无烟房间住的都是一个月前入住的老客户了。那携程给我的确认信是凭什么发出来的？更可气的是，下午5点多了，房间还没打扫完！让客人干等了大半小时！中餐厅的服务员们态度还不错，不过点的东西吃下去的不到五分之一，胃口不太好。,1
总的来讲整个酒店的服务还不错，不能说是热情，但至少是非常职业的礼貌。看得出来老外也挺喜欢它，让我比较动容的是在酒店里面打国内长途和市内电话完全免费，宽带免费而且配置了无线。但是仍然存在问题：1.早餐是发现一只苍蝇飞来飞去，服务员当作没看见；2.浴缸掉了一小块瓷片，露出黑色的内芯，一开始我还以为是什么脏东西；3.申请了延迟退房，但是钥匙在12：00就不能使用了，十分不方便。,1
位置没有携程说的那么中心，距离天河购物中心开车约6-7分钟，走路的话就免了吧。 酒店设施和装修很一般，最多一个三星标准。不会再选择这个地方住。,0
夜景不错，房间不错，早餐很不错，离海边和商业区有点距离，服务满意度也有些距离。,0
垃圾中的垃圾,0
前台态度差，设备老旧，电源插座都找不到,0
"这家酒店离车站很近,较方便,CHECK IN时,服务还好,还有凉茶饮用,酒店早餐还不错,只是8:30时,品种已没有多少了,住的是6楼的单间,上网是免费的,很满意!床比较舒服,空间不大,特别是家俱颜色太深了,房间价格还能接受!",1
不错的酒店，房间干净，安静（15楼）。客户请客就在酒店的包房吃的，味道很好。中式早餐略有不足，没什么可选，味道还可以。,1
很旧的酒店，前台服务员没笑脸，门口没有行李员，房间里各处都有污渍，天花板竟然还有一块没有盖好的，露出上面的管道，淋浴龙头非常不舒服。介绍上说房间有冰箱，结果两间房都没有，因为有药需要冷藏打电话给客房服务问能不能帮我冰下，竟然反问我房间没有冰箱吗？得知没有后开始说帮我拿个冰箱上来，等了很久都没有，再次打电话后帮我拿了一包冰块上来。早餐是我这次旅行中最差的一次。,0
五一节期间入住，建筑挺宏伟，车开到酒店门口没有人理你或引导你停车到位，询问哪里有停车，被答复没有，后来自己,0
房间很干净，所有用具设施都比较新，价格也很合理，是到宝安工作的首选．美中不足，打车很困难，应该是酒店的位置不理想的缘故,1
如果不是非常需要，不建议选。,0
打开评价页面就很不一样，很少有酒店能这么认真的作评价回复，这一点就很不错了。我们是A9上海至湖州通车那天来湖州逛逛的，定了太湖豪华房，应该算是不错，建筑比较吸引人，不过那天风大雨大就一直在房间里，可能观念的问题吧，就五星标准来说，房间足够大，浴室也做的很漂亮，但却少许多东西，感觉空落落的，床上用品也只有简单的两个枕头、一条薄被，看上去就好冷啊~应该会比较适合夏季度假吧：）由于临时有事，没有过夜就提前退房了，前台mm还很遗憾的说，下次一定要来住哦，听了蛮窝心的，我想应该会在暖和些的日子再来的：）也希望再次入住前酒店能做更好的改进，哈哈补充点评 2008年1月17日 ： 关键没有国际卫视，这一点作为五星标准比较令人不能接受：S,1
预订5天，住了2天。这家店的房间跟图片有差距（图片可能是其他连锁店的），装修较老，有点潮气。像老式招待所。房间、卫生间还算宽敞。衣架只有2个不方便。房内没有吹风机，服务员不给送，一定要本人到总台付押金租，非常不方便。无线宽带上网方便，电视收看不卡，酒店地段出行方便，这个还满意。综合来说，同地段酒店性价比不推荐这家。,0
酒店环境还可以，房间环境和设施也还可以，但早餐实在不敢恭维，比招待所还不如，希望改进。,1
酒店条件一般，不过地理位置很好.出门就是超市和水果摊，买东西很方便。超市关门时间比较早，不过水果摊倒是到很晚还有的。出酒店走5分钟就是万胜街，有很多小饭店和当地的快餐。总的来说还是比较适合旅游居住的。,1
这次预定的是468元的房间（无窗），房间的灯光不够亮，（有好几个灯是坏的）。所以很不习惯。尤其是早上觉得太暗了。建议要预定如入住此酒店，要提前预订。因为酒店每层只有一间带窗（468元）。或可预定前面1号楼的房间。,1
酒店作为转机过夜比较方便，房间卫生比较差，机场班车准点,0
"本人今次主要是到会展公务的,所以选择此间酒店,环境清静,对外交通非常方便.服务员热情有礼,入住和退房都很快捷.有一点酒店一定要尽快处理的:洗手间如地上有水,非常容易滑倒.",1
10月1－3日入住，该酒店环境很差，像个大杂院。里面有消防队，小店，居民搂等。房间设施也一般，毛巾更是又黑又硬，插地还差不多。更可怕的是3日凌晨小偷竟两次光顾我的房间，而且有钥匙打开房门，幸亏我上了防盗链，没有进来。事后酒店方面承认防盗压力很大，而且屡有客人失窃。我建议携程可考虑推荐这种酒店。补充点评 2007年10月11日 ： 应为：建议携程考虑取消推荐该酒店。,0
酒店接送车辆破旧，充满烟味，司机和前台服务差到极点，多问一句就出言顶撞，而且担保预定入住2间房，随后她们失误跟携程说只入住一间，给我添了很多麻烦，建议大家可以预定锦江之星一号店，服务和房间超级好。,0
带孩子出门，晚上8点去开房，说房间很紧张，说团队太多了，有也要分层住。在我再三要求下，一定要住同层，才给换房间出来，要求无烟，可房间烟味特别重，早餐相当不好。,0
这个酒店的所有设施是在是太陈旧了。早餐简直没法下咽。洗澡水小得没法洗澡。房间里尽然没有写字台，害我要座在自己的行李箱上，趴在行李架上上网。本来我想算了就住两天，将就一下吧。可是晚上看电视的时候尽然有一只大老鼠在我面前跑过，吓死我了。没办法第二天一早换酒店。,0
"这是我经常住的酒店,主要原因是请我的客户来南京的,距离我公司很近,酒店本身还可以,价格涨了,但是酒店门脸不显著,不像是4星酒店.如果可以,加一点钱,就可以住中心大酒店了,很气派.距离国信200米",1
还不错!比较适合商务客，以后来会经常入住的。,1
酒店设施较陈旧，我们入住的房间紧靠厨房的排烟道，躁声非常大，要求调换房间，酒店答复晚9：30分餐厅就休息，不会影响休息。可是早晨5-6时，餐厅做早餐再次影响休息，酒店采取此种推委隐瞒的做法太不象话了。,0
很吵 设施超破就是个招待所 味道很大 早上都是赶飞机的人 前台却只有俩人速,0
"房间不大,但里面的硬件设备不错,地理位置也很好,只是下面的KTV实在比较吵",1
